Compnd;TAG;Descr1;Descr2;Type;Lsco1;Hsco1;Eng;Type_tag
72ABSOR;72F111_2;F об. Воды (2);на абсорб.;AIN;0;820.001;м3/ч;AI
72ABSOR;72FC104;Рег.F воздуха;в прод.Кол.12;AIN;0;12003.75;м3/ч;AI
72ABSOR;72FCV104;Рег.Клап.F воздуха;в прод.Кол.12;AOUT;0;100;%;AO
72ABSOR;72FC110;Рег.F КСП;в абс.Колон.8;AIN;0;6.318107;м3/ч;AI
72ABSOR;72FCV110;Рег.Клап.F КСП;в абс.Колон.8;AOUT;0;100;%;AO
72ABSOR;72F105;F кислоты;с агрегата;AIN;0;25;м3/ч;AI
72ABSOR;72Q105;Q кислоты;с агрегата;AIN;50;60;%;AI
72ABSOR;72T108_4;Т кислоты;за прод.Кол.12;AIN;0;150;град.С;AI
72ABSOR;72LC105;Рег.L кислоты;в прод.Кол.12;AIN;430;830;мм;AI
72ABSOR;72LCV105;Рег.Клап.L кислоты;в прод.Кол.12;AOUT;0;100;%;AO
72ABSOR;72T108_1;Т НГ;в абс.Колон.8;AIN;0;150;град.С;AI
72ABSOR;72T108_2;Т кислоты;в кубе абс.кол;AIN;0;150;град.С;AI
72ABSOR;72T108_3;Т ХГ;Вых.подогр.6;AIN;0;150;град.С;AI
72ABSOR;72T108_5;Т НГ;за подогр.1;AIN;0;400;град.С;AI
72ABSOR;72T108_6;Т НГ;за холод.7;AIN;0;150;град.С;AI
72AGR;72PS10;Р воздуха КИП;из рессивер.10;PLB;;;;DIs
72AGR;72GA5E01_B;Сигн.шкафа;2-я дверь;CIN;;;;DI
72AGR;72GA5E01_F;Сигн.шкафа;1-я дверь;CIN;;;;DI
72AGR;72GA5E02_F;Сигн.шкафа;Кросс;CIN;;;;DI
72AGR;72NA_24V_1;Сигн.отказ 24В;1-й блок;CIN;;;;DI
72AGR;72NA_24V_3;Сигн.отказ 24В;2-й блок;CIN;;;;DI
72AGR;72QA5_BAD;ОтказCигнализ. ПГ;;CIN;;;;DI
72AGR;72HA_AL;"Сигн.предавар.ГТТ ";желтый фонарь;COUT;;;;DO
72AGR;72HA_AO;Сигн. стоп ГТТ;красный фонарь;COUT;;;;DO
72AGR;72KWT;Квит.Звук.сигн.;;CIN;;;;DI
72AGR;72QAH5;"Сигн. Q ПГ ";в машзале;COUT;;;;DO
72AGR;72ZW;Звуковая сигн.;;COUT;;;;DO
72GTT;72F113;F обор. воды;на ГТТ;AIN;0;1038.555;м3/ч;AI
72GTT;72P181;Р воздуха;за нагнет 1г;AIN;0;10;кг/см2;AI
72GTT;72T173_1;Т воздуха;за нагнет 1г;AIN;0;200;град.С;AI
72GTT;72HCV170;Дист.Упр.Рег.Клап.;возд.ГТТиТехн;AOUT;0;100;%;AO
72GTT;72HAHPK;Сигн. открытия;перепуск. клап;CIN;;;;DI
72GTT;72HALPK;Сигн. закрытия;перепуск. клап;CIN;;;;DI
72GTT;72HAHPPK;Сигн. открытия;ПротивопомКлап;CIN;;;;DI
72GTT;72HALPPK;Сигн. закрытия;ПротивопомКлап;CIN;;;;DI
72GTT;72NA_VPUZ;Сигн.ВПУ в зацепл.;;CIN;;;;DI
72GTT;72PU_OK;Сигн.разр.пуска;ГТТ-зМ;COUT;;;;DO
72GTT;72N_VPU_1;Пуск ВПУ;;COUT;;;;DO
72GTT;72N_VPU_O;Стоп ВПУ;;COUT;;;;DO
72GTT;72N_VPUZ_1;ВПУ в зацеплении;;COUT;;;;DO
72GTT;72N_VPUZ_O;ВПУ из зацепления;;COUT;;;;DO
72GTT;72NA_VPU;Сигн. Вкл. ВПУ;;CIN;;;;DI
72GTT;72NA_VPU_1;Ключ Пуск.ВПУ;с ГТТ-3М;CIN;;;;DI
72GTT;72NA_VPU_O;Ключ Стоп.ВПУ;с ГТТ-3М;CIN;;;;DI
72GTT;72NA_VPZ_1;Ключ Зац.Пуск.ВПУ;с ГТТ-3М;CIN;;;;DI
72GTT;72NA_VPZ_O;Ключ Зац.Стоп.ВПУ;с ГТТ-3М;CIN;;;;DI
72GTT;72SCS171_1;Регулятор Скор.;"вращения турб. ";AIN;0;6000;об/мин;AIs
72GTT;72SCS171_2;Регулятор Скор.;"вращения турб. ";AIN;0;6000;об/мин;AIs
72GTT;72SCS171_3;Регулятор Скор.;"вращения турб. ";AIN;0;6000;об/мин;AIs
72GTT;72BAL182;Погас. Факела;"в УКСТ 1в ";COUT;;;;DO
72GTT;72N_GTT_GA;Сигн.Закр.отсек.ГА;;COUT;;;;DO
72GTT;72PAH180;Сигн.Рвозд.(макс);из компр. 1а;COUT;;;;DO
72GTT;72T174DB;Сигн. Деблок.Т;перед ГТТ;COUT;;;;DO
72GTT;72T177DB;Сигн. Деблок.Т;подш.редуктор;COUT;;;;DO
72GTT;72T178DB;Сигн. Деблок.Т;подш. ГТТ;COUT;;;;DO
72GTT;72TAH174;Сигн.Т(макс);перед ГТТ;COUT;;;;DO
72GTT;72TAH177;Сигн.Т(макс);пдш. Ред.;COUT;;;;DO
72GTT;72T170_3;Т Воды;до маслоохлад.;AIN;0;100;град.С;AI
72GTT;72T170_4;Т Воды;за маслоохлад.;AIN;0;100;град.С;AI
72GTT;72T170_5;Т Воды;за воздухоохл.;AIN;0;100;град.С;AI
72GTT;72T170_6;Т воздуха;за ВоздОхл 1д;AIN;0;100;град.С;AI
72GTT;72T173_2;Т воздуха;из компр. 1а;AIN;0;200;град.С;AI
72GTT;72N_VPU_GP;Готов.к пуску;ВПУ;COUT;;;;DO
72KONV;72NAH102;"Сигн.ОткрЭЗвоздуха ";в смесит. 2;CIN;;;;DI
72KONV;72NAL102;"Сигн.ЗакрЭЗвоздуха ";в смесит. 2;CIN;;;;DI
72KONV;72NV102_C;Закр. ЭЗ воздуха;в смесит. 2;MOVLV;;;;DO
72KONV;72NV102_O;"Откр. ЭЗ воздуха ";в смесит. 2;MOVLV;;;;DO
72KONV;72NV102_S;Стоп. ЭЗ воздуха;в смесит. 2;COUT;;;;DO
72KONV;72NAH105;Сигн. откр. ЭЗ ГА;в смесит. 2;CIN;;;;DI
72KONV;72NAL105;Сигн. закр. ЭЗ ГА;в смесит. 2;CIN;;;;DI
72KONV;72NV105_C;Упр. ЭЗ ГА;в смесит. 2;MOVLV;;;;DO
72KONV;72NV105_O;Упр. ЭЗ ГА;в смесит. 2;MOVLV;;;;DO
72KONV;72NV105_S;Упр. ЭЗ ГА;в смесит. 2;COUT;;;;DO
72KONV;72HAH2_1;СигнОткрОтсек. ГА;в смесит. 2;CIN;;;;DI
72KONV;72HAH2_2;СигнОткрОтсек. ГА;в смесит. 2;CIN;;;;DI
72KONV;72HAL2_3;СигнЗакрОтсек. ГА;НаСвечСмес. 2;CIN;;;;DI
72KONV;72HAL2_4;СигнЗакрОтсек. ГА;НаСвечСмес. 2;CIN;;;;DI
72KONV;72P128;Р АВС;после смесит.2;AIN;0;10;кг/см2;AI
72KONV;72F102;F возд (А);в смесит. 2;AINR;0;61326.70;м3/ч;AI
72KONV;72FC101;F ГА;в смесит. 2;AINR;0;7809.085;м3/ч;AI
72KONV;72FFCV101;Клап.Соотн ГА/Возд;;AOUT;0;100;%;AO
72KONV;72FS101;F ГА Блок.;в смесит. 2;AINR;0;7809.085;м3/ч;AIs
72KONV;72FS102;F возд (В) Блок.;в смесит. 2;AINR;0;61326.70;м3/ч;AIs
72KONV;72G101;Клап.Соотн ГА/Возд;положение;AIN;0;100;%;AI
72KONV;72P101A;Р ГА в смеситель 2;;AINR;0;10;кг/см2;AI
72KONV;72P101B;Р ГА в смеситель 2;;AINR;0;10;кг/см2;AI
72KONV;72P127A;Р возд (А);в смесит. 2;AINR;0;10;кг/см2;AI
72KONV;72P127B;Р возд (В);в смесит. 2;AINR;0;10;кг/см2;AI
72KONV;72T101A;Т ГА в смеситель 2;;AINR;0;200;град.С;AI
72KONV;72T101B;Т ГА в смеситель 2;;AINR;0;200;град.С;AI
72KONV;72T127A;Т возд (А);в смесит. 2;AINR;0;200;град.С;AI
72KONV;72T127B;Т возд (В);в смесит. 2;AINR;0;200;град.С;AI
72KONV;72T103;Т НГ;на Вых. КУН;AIN;0;400;град.С;AI
72KONV;72TS102_1;Т под сетками;конт. Апар.п.2;AIN;0;1100;град.С;AIs
72KONV;72TS102_2;Т под сетками;конт. Апар.п.2;AIN;0;1100;град.С;AIs
72KONV;72TS102_3;Т под сетками;конт. Апар.п.2;AIN;0;1100;град.С;AIs
72MASLO;72LH169;L масла;в маслобаке;CIN;;;;DI
72MASLO;72LL169;L масла;в маслобаке;CIN;;;;DI
72MASLO;72N_MNP_1;"Ключ упр-ия ";ПМН;COUT;;;;DO
72MASLO;72N_MNP_O;"Ключ упр-ия ";ПМН;COUT;;;;DO
72MASLO;72NA_MNP;Сигн. включения;ПМН;CIN;;;;DI
72MASLO;72NA_MNP_1;Ключ упр.Вкл.;ПМН;CIN;;;;DI
72MASLO;72NA_MNP_O;Ключ упр.Откл.;ПМН;CIN;;;;DI
72MASLO;72N_MNR_1;Ключ упр.Вкл.;РМН;COUT;;;;DO
72MASLO;72N_MNR_O;Ключ упр.Откл.;РМН;COUT;;;;DO
72MASLO;72NA_MNR;Сигн. включения;РМН;CIN;;;;DI
72MASLO;72NA_MNR_1;Ключ Вкл.РМН;с ГТТ-3М;CIN;;;;DI
72MASLO;72NA_MNR_O;Ключ Откл.РМН;с ГТТ-3М;CIN;;;;DI
72MASLO;72PS176;Р напорного масла;;AIN;0;10;кг/см2;AIs
72MASLO;72LAH169;L масла(макс.);в маслобаке;COUT;;;;DO
72MASLO;72LAL169;L масла(мин.);в маслобаке;COUT;;;;DO
72MASLO;72T170_1;Т масла;до маслоохлад.;AIN;0;100;град.С;AI
72MASLO;72T170_2;Т масла;за маслоохлад.;AIN;0;100;град.С;AI
72MASLO;72ZMS;Сигн.Влючена;защ. по мас-лу;COUT;;;;DO
72NH3;72NAH106;Сигн.ОткрЭЗ ГА;в завод. сеть;CIN;;;;DI
72NH3;72NAL106;Сигн.ЗакрЭЗ ГА;в завод. сеть;CIN;;;;DI
72NH3;72NV106_C;Закр. ЭЗ ГА;в завод. сеть;MOVLV;;;;DO
72NH3;72NV106_O;Откр. ЭЗ ГА;в завод. сеть;MOVLV;;;;DO
72NH3;72NV106_S;"Стоп. ЭЗ ГА ";в завод. сеть;COUT;;;;DO
72NH3;72HCV101;Дист. упр. клап.ГА;в завод. сеть;AOUT;0;100;%;AO
72NH3;72LC108;Рег.L ЖА;в испарит. 11;AIN;700;1100;мм;AI
72NH3;72LCV108;Клап.рег.L ЖА;в испарит. 11;AOUT;0;100;%;AO
72NH3;72PC110;Рег.Р ГА подач.Пар;за испарит. 11;AIN;0;20;кг/см2;AI
72NH3;72PCV110;Клап.рег.Р ГА;за испарит. 11;AOUT;0;100;%;AO
72NH3;72TC112;Рег.Т ГА подач.Пар;" в подогр.11г";AINR;0;200;град.С;AI
72NH3;72TCV112;Клап.рег.Т ГА;" в подогр.11г";AOUT;0;100;%;AO
72NH3;72TS112;Авар.сигн.Т ГА;" в подогр.11г";AINR;0;200;град.С;AIs
72OXG;72FC106;"Рег. F ГА ";в РСО;AIN;0;82.84319;м3/ч;AI
72OXG;72FCV106;"Рег.Клап. F ГА ";в РСО;AOUT;0;100;%;AO
72OXG;72T109_2;Т ХГ до РСО;;AIN;0;400;град.С;AI
72OXG;72T109_4;Т НГ за подог.ХГ;;AIN;0;400;град.С;AI
72OXG;72T109_5;Т ХГ после РСО;;AIN;0;400;град.С;AI
72OXG;72T109_7;Т ХГ в зоне реак.;;AIN;0;400;град.С;AI
72OXG;72T109_8;Т ХГ после окис.;;AIN;0;400;град.С;AI
72OXG;72T109_9;Т ХГ в зоне реак.;;AIN;0;400;град.С;AI
72PODSH_AO;72PS182_1;"АварСигнОсевСдвига ";РотораТурбины;AIN;0;6;кг/см2;AIs
72PODSH_AO;72PS182_2;"АварСигнОсевСдвига ";РотораТурбины;AIN;0;6;кг/см2;AIs
72PODSH_AO;72PS183_1;"АварСигнОсевСдвига ";РотораНагнет.;AIN;0;6;кг/см2;AIs
72PODSH_AO;72PS183_2;"АварСигнОсевСдвига ";РотораНагнет.;AIN;0;6;кг/см2;AIs
72PODSH_AO;72TS177_1;Т подшипника;редуктора;AIN;0;100;град.С;AIs
72PODSH_AO;72TS177_2;Т подшипника;редуктора;AIN;0;100;град.С;AIs
72PODSH_AO;72TS177_3;Т подшипника;редуктора;AIN;0;100;град.С;AIs
72PODSH_AO;72TS177_4;Т подшипника;редуктора;AIN;0;100;град.С;AIs
72PODSH_AO;72TS177_5;Т подшипника;редуктора;AIN;0;100;град.С;AIs
72PODSH_AO;72TS177_6;Т подшипника;редуктора;AIN;0;100;град.С;AIs
72PODSH_AO;72TS177_7;Т подшипника;редуктора;AIN;0;100;град.С;AIs
72PODSH_AO;72TS177_8;Т подшипника;редуктора;AIN;0;100;град.С;AIs
72PODSH_AO;72TS178_1;Т опор. Подшипника;компрессора;AIN;0;100;град.С;AIs
72PODSH_AO;72TS178_2;Т опор. Подшипника;турбины;AIN;0;100;град.С;AIs
72PODSH_AO;72TS178_3;Т упор. Подшипника;турбины;AIN;0;100;град.С;AIs
72PODSH_AO;72TS178_4;Т упор. Подшипника;турбины;AIN;0;100;град.С;AIs
72PODSH_AO;72TS178_5;Т перед. Подшип-ка;нагнетателя;AIN;0;100;град.С;AIs
72PODSH_AO;72TS178_6;Т упор. Подшипника;нагнетателя;AIN;0;100;град.С;AIs
72PODSH_AO;72TS178_7;Т задн. Подшипника;нагнетателя;AIN;0;100;град.С;AIs
72PODSH_AO;72TS179_1;Т подшипника;РД;AIN;0;100;град.С;AIs
72PODSH_AO;72TS179_2;Т подшипника;РД;AIN;0;100;град.С;AIs
72PODSH_AO;72TS179_3;Т обмотки статора;РД;AIN;0;100;град.С;AIs
72RD;72EA_RD;"Мощность ";РД;AIN;-1500;1500;квт;AI
72RD;72IA_RD;"Ток статора ";РД;AIN;0;150;А;AI
72RD;72P193;Положение;"экранов ЖРС ";AIN;0;1000;мм;AI
72RD;72NA_NE;Сост.Включен;НасосаЭлектр-а;CIN;;;;DI
72RD;72HA_1GRS;Экр.ЖРС Подняты;с ШУРД;CIN;;;;DI
72RD;72HA_2GRS;Экр.ЖРС Опущены;с ШУРД;CIN;;;;DI
72RD;72HAH_GRS;Сигнал. вверху;"экраны ЖРС ";CIN;;;;DI
72RD;72HAL_GRS;Сигнал. внизу;"экраны ЖРС ";CIN;;;;DI
72RD;72HV_1GRS;Поднят. Экран ЖРС;РД;COUT;;;;DO
72RD;72HV_2GRS;Опуск. Экран ЖРС;РД;COUT;;;;DO
72RD;72N_NE_1;Вкллючить;НасосаЭлектр-а;COUT;;;;DO
72RD;72N_NE_T;"Разреш. опроб. ";НасосаЭлектр-а;COUT;;;;DO
72RD;72N_PV_1;Включение;Пуск.Вентил.РД;COUT;;;;DO
72RD;72N_PV_T;"Разреш. опроб. ";Пуск.Вентил.РД;COUT;;;;DO
72RD;72N_RD_1;Пуск РД;;COUT;;;;DO
72RD;72N_RD_AP;Авар. Пуск;РД;COUT;;;;DO
72RD;72N_RD_GP;Готов.к пуску;РД;COUT;;;;DO
72RD;72N_RD_MD;Режим пуска;РД;COUT;;;;DO
72RD;72N_RD_NO;Ном. Обороты РД;;COUT;;;;DO
72RD;72N_RD_O;Останов. РД;;COUT;;;;DO
72RD;72NA_AC220;Контр.АС220;РД;CIN;;;;DI
72RD;72NA_NE_1;Ключ нас.элек-та;с ШУРД;CIN;;;;DI
72RD;72NA_NE_T;Разр.опр.нас.эл-та;с ШУРД;CIN;;;;DI
72RD;72NA_PV;Сигн. Включения;Пуск.Вентил.РД;CIN;;;;DI
72RD;72NA_PV_1;Ключ вентил.РД;с ШУРД;CIN;;;;DI
72RD;72NA_PV_T;"Разр.Опроб.ВентРД ";с ШУРД;CIN;;;;DI
72RD;72NA_RD_1;Сигн. пуска РД;;CIN;;;;DI
72RD;72NA_RD_BT;Блок.РД Вкл.;по технолог.;CIN;;;;DI
72RD;72P_GRS_ND;Наруш.Р масла;ЖРС;COUT;;;;DO
72RD;72PAH_GRS;Р масла(макс.);ЖРС;CIN;;;;DI
72RD;72PAL_GRS;Р масла(мин.);ЖРС;CIN;;;;DI
72RD;72RD_ZP1;Авар.частота тока;1 секция;CIN;;;;DI
72RD;72T192;"Т электролита ";ЖРС;AIN;0;100;град.С;AI
72REKUP;72F132;F пит. Воды;в КУГ;AIN;0;12.52657;м3/ч;AI
72REKUP;72F133;Fпит. Воды;в КУН;AIN;0;31.68445;м3/ч;AI
72REKUP;72T174;"Т ОХГ ";перед ГТТ;AIN;0;1100;град.С;AI
72REKUP;72LC130;Рег.L пит. Воды;в КУГ;AIN;-315;315;мм;AI
72REKUP;72LCV130;"Рег.Клап.L ";в КУГ;AOUT;0;100;%;AO
72REKUP;72LC131;Рег.L пит. Воды;в КУН;AINR;-315;315;мм;AI
72REKUP;72LCV131;"Рег.Клап.L ";в КУН;AOUT;0;100;%;AO
72REKUP;72HAL3;Клап.пар-ляЗакр.;КУН;CIN;;;;DI
72REKUP;72P135;Р перег. пара;из КУН;AIN;0;20;кг/см2;AI
72REKUP;72P136;Р перег. пара;из КУГ;AIN;0;20;кг/см2;AI
72REKUP;72PD170;Пер.Р Возд./ХГ;Нагн.1г/ГТТ;AIN;0;2,5;кг/см2;AI
72REKUP;72T101_4;Т перег. пара;из КУН;AIN;0;400;град.С;AI
72REKUP;72T101_5;Т ХГ;после КУГ;AIN;0;400;град.С;AI
72REKUP;72T101_6;Т перег. пара;из КУГ;AIN;0;400;град.С;AI
72REKUP;72T114_1;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
72REKUP;72T114_2;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
72REKUP;72T114_3;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
72REKUP;72T114_4;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
72REKUP;72T114_5;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
72REKUP;72T114_6;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
72REKUP;72T173_4;"Т газов ";после ГТТ;AIN;0;600;град.С;AI
72REKUP;72T183;Т газов;из УКСТ 1в;AIN;0;1100;град.С;AI
72SBS_AO;72BS182_1;Погасание факела;в УКСТ 1в (1к-т);PLB;;;;DIs
72SBS_AO;72BS182_2;Погасание факела;в УКСТ 1в (2к-т);PLB;;;;DIs
72SBS_AO;72HS_KAO1;Кнопка авар. стоп;ГТТ-3М из ЦПУ;PLB;;;;DIs
72SBS_AO;72HS_KAO11;Кнопка авар. стоп;ГТТ-3М из ЦПУ;PLB;;;;DIs
72SBS_AO;72HS_KAO12;Кнопка авар. стоп;ГТТ-3М из ЦПУ;PLB;;;;DIs
72SBS_AO;72HS_KAO2;Кнопка авар. стоп;ГТТ-3М поМесту;PLB;;;;DIs
72SBS_AO;72HS_RD;"Кнопка авар. Стоп ";РД по месту;PLB;;;;DIs
72SBS_AO;72HSV_AO;Авар.ост. ГТТ-3М;слив масла;PLB;;;;DOs
72SBS_AO;72HSV170PS;"Упр.отсекат. ПГ ";предстопор.;PLB;;;;DOs
72SBS_AO;72HSV170SK;"Упр.Отсеч.клап. ПГ ";cтопорный;PLB;;;;DOs
72SBS_AO;72HSV170SV;Упр. Отсек. ПГ;на свечу;PLB;;;;DOs
72SBS_AO;72HSV171ZG;Упр.Отсек. ПГ;запал. горел.;PLB;;;;DOs
72SBS_AO;72HSV172DG;Упр.Отсек. ПГ;дежурн. Горел.;PLB;;;;DOs
72SBS_AO;72HSV2C;Упр. отсек. ГА;в смесит. 2;PLB;;;;DOs
72SBS_AO;72HSVPK;КлючУпрПерепКлап;на технологию;PLB;;;;DOs
72SBS_AO;72HSVPPK;"Ком-да на откр. ";ПротивопомКлап;PLB;;;;DOs
72SBS_AO;72NS_MNP_1;ВклПусков.Маслон.;при стоп ГТТ;PLB;;;;DOs
72SBS_AO;72NS_MNR_1;Вкл.РМН;при стоп ГТТ;PLB;;;;DOs
72SBS_AO;72NS_RD_AO;"Ком-даАвар.остан. ";"РД от РСУ ";PLB;;;;DOs
72SBS_AO;72NSRD_AO;"Авар. Ост. РД ";по электр.защ.;PLB;;;;DIs
72SBS_AO;72NSV170_O;Аварийное Откр.ЭЗ;возд.в УКСТ 1в;PLB;;;;DOs
72SBS_AO;72PSH174;Вкл.блок.;масл.пред.защ.;PLB;;;;DIs
72SBS_AO;72PSL153;Сигн. Р воздуха;из компр. 1а;PLB;;;;DIs
72SBS_AO;72PSL174;Рмасла(мин.);масл.пред.защ.;PLB;;;;DIs
72SBS_AO;72QSH5;Q ПГ;в машзале;PLB;;;;DIs
72SBS_AO;72QSHH5;"Авар. сигн. Q ПГ ";в машзале;PLB;;;;DIs
72SBS_AO;72PS178;"Р ПГ ";до Стоп. Отсек.;AIN;0;16;кг/см2;AIs
72SBS_AO;72PS179;Р масла смазки;в ГТТ-3М;AIN;0;1,6;кг/см2;AIs
72SBS_AO;72PS180;Р воздуха;из компр. 1а;AIN;0;3;кг/см2;AIs
72SBS_AOK;72HS_AOK;Кнопка АОК;технологии;PLB;;;;DIs
72SBS_AOK;72HSAH2_3;СигнОткрОтсек. ГА;НаСвечСмес. 2;PLB;;;;DIs
72SBS_AOK;72HSAH2_4;СигнОткрОтсек. ГА;НаСвечСмес. 2;PLB;;;;DIs
72SBS_AOK;72HSAH3;Клап.пар-ляОткр.;КУН;PLB;;;;DIs
72SBS_AOK;72HSAL2_1;СигнЗакрОтсек. ГА;в смесит. 2;PLB;;;;DIs
72SBS_AOK;72HSAL2_2;СигнЗакрОтсек. ГА;в смесит. 2;PLB;;;;DIs
72SBS_AOK;72HSV2A;Упр. отсек. ГА;в смесит. 2;PLB;;;;DOs
72SBS_AOK;72HSV2B;УпрОтсекГА на свеч;в смесит. 2;PLB;;;;DOs
72SBS_AOK;72HSV3;Упр.Клап.пар-ля;КУН;PLB;;;;DOs
72SBS_AOK;72NSV104_O;Авар.ОткрЭЗ ХГ;за абс.Колон.8;PLB;;;;DOs
72SBS_AOK;72NSV105_C;Авар. Закр. ЭЗ ГА;в смесит. 2;PLB;;;;DOs
72SBS_AOK;72TS174;Т ОХГ Блок.;перед ГТТ;AIN;0;1100;град.С;AIs
72SBS_AOK;72LS131;Авар.L пит. Воды;в КУН;AINR;-315;315;мм;AIs
72SBS_AOK;72TS101;Т АВС;после смесит.3;AIN;0;400;град.С;AIs
72UKST;72BA182_1;Отказ фотодатчика;ПламяМ (1к-т);CIN;;;;DI
72UKST;72BA182_2;Отказ фотодатчика;ПламяМ (2к-т);CIN;;;;DI
72UKST;72NAH170;"Сигн.ОткрЭЗвоздуха ";в УКСТ 1в;CIN;;;;DI
72UKST;72NAL170;"Сигн.ЗакрЭЗвоздуха ";в УКСТ 1в;CIN;;;;DI
72UKST;72NV170_C;"Закр. ЭЗ воздуха ";в УКСТ 1в;MOVLV;;;;DO
72UKST;72NV170_O;"Откр. ЭЗ воздуха ";в УКСТ 1в;MOVLV;;;;DO
72UKST;72NV170_S;"Стоп. ЭЗ воздуха ";в УКСТ 1в;COUT;;;;DO
72UKST;72FC171;Расход ПГ;в УКСТ;AIN;0;1927.721;м3/ч;AI
72UKST;72HCV171;Упр. РК скорости;"вращения турб. ";AOUT;0;100;%;AO
72UKST;72PD171;Перепад ПГ;в УКСТ;AIN;0;2500;кгс/м2;AI
72UKST;72T116;Т ПГ;в УКСТ;AIN;-50;50;град.С;AI
72UKST;72FC107;"F воздуха ";в УКСТ 1в;AIN;0;15743.73;м3/ч;AI
72UKST;72HCV107;Дист.Упр.Рег.Клап.;возд. в КСТ 1в;AOUT;0;100;%;AO
72UKST;72G171;Полож. РК скорости;"вращения турб. ";AIN;0;100;%;AI
72UKST;72H_KST;Упр. Вкл. Запала;Ключ.Пуска КСТ;COUT;;;;DO
72UKST;72HA_KST_1;Сигн. ПРОВЕРКА;Ключ.Пуска КСТ;CIN;;;;DI
72UKST;72HA_KST_2;Сигн. ПУСКА;Ключ.Пуска КСТ;CIN;;;;DI
72UKST;72HAHRK;Рег.Клап.ПГ Откр.;линия ПГ;CIN;;;;DI
72UKST;72HAHSK;Сигн.Откр.клап. ПГ;cтопорный;CIN;;;;DI
72UKST;72HALRK;Рег.Клап.ПГ Закр.;линия ПГ;CIN;;;;DI
72UKST;72HAH170PS;Сигн.Откр.Отсек ПГ;предстопор.;CIN;;;;DI
72UKST;72HAL170PS;Сигн.Закр.Отсек ПГ;предстопор.;CIN;;;;DI
