Tag Name,Address,Data Type,Respect Data Type,Client Access,Scan Rate,Scaling,Raw Low,Raw High,Scaled Low,Scaled High,Scaled Data Type,Clamp Low,Clamp High,Eng Units,Description,Negate Value
62N_RD_1,52AW00/62RD:62N_RD_1.PNT\hist00,,,,,,,,,,,,,,"Пуск РД ",
62N_RD_AP,52AW00/62RD:62N_RD_AP.PNT\hist00,,,,,,,,,,,,,,Авар. Пуск РД,
62N_RD_GP,52AW00/62RD:62N_RD_GP.PNT\hist00,,,,,,,,,,,,,,Готов.к пуску РД,
62N_RD_MD,52AW00/62RD:62N_RD_MD.PNT\hist00,,,,,,,,,,,,,,Режим пуска РД,
62N_RD_NO,52AW00/62RD:62N_RD_NO.PNT\hist00,,,,,,,,,,,,,,"Ном. Обороты РД ",
62N_RD_O,52AW00/62RD:62N_RD_O.PNT\hist00,,,,,,,,,,,,,,"Останов. РД ",
62NA_AC220,52AW00/62RD:62NA_AC220.PNT\hist00,,,,,,,,,,,,,,Контр.АС220 РД,
62NA_NE_1,52AW00/62RD:62NA_NE_1.PNT\hist00,,,,,,,,,,,,,,Ключ нас.элек-та с ШУРД,
62NA_NE_T,52AW00/62RD:62NA_NE_T.PNT\hist00,,,,,,,,,,,,,,Разр.опр.нас.эл-та с ШУРД,
62NA_PV,52AW00/62RD:62NA_PV.PNT\hist00,,,,,,,,,,,,,,Сигн. Включения Пуск.Вентил.РД,
62NA_PV_1,52AW00/62RD:62NA_PV_1.PNT\hist00,,,,,,,,,,,,,,Ключ вентил.РД с ШУРД,
62NA_PV_T,52AW00/62RD:62NA_PV_T.PNT\hist00,,,,,,,,,,,,,,Разр.Опроб.ВентРД  с ШУРД,
62NA_RD_1,52AW00/62RD:62NA_RD_1.PNT\hist00,,,,,,,,,,,,,,"Сигн. пуска РД ",
62NA_RD_BT,52AW00/62RD:62NA_RD_BT.PNT\hist00,,,,,,,,,,,,,,Блок.РД Вкл. по технолог.,
62P_GRS_ND,52AW00/62RD:62P_GRS_ND.PNT\hist00,,,,,,,,,,,,,,Наруш.Р масла ЖРС,
62PAH_GRS,52AW00/62RD:62PAH_GRS.PNT\hist00,,,,,,,,,,,,,,Р масла(макс.) ЖРС,
62PAL_GRS,52AW00/62RD:62PAL_GRS.PNT\hist00,,,,,,,,,,,,,,Р масла(мин.) ЖРС,
62RD_ZP1,52AW00/62RD:62RD_ZP1.PNT\hist00,,,,,,,,,,,,,,Авар.частота тока 1 секция,
62T192,52AW00/62RD:62T192.PNT\hist00,,,,,,,,,,,,,,Т электролита  ЖРС,
62F132,52AW00/62REKUP:62F132.PNT\hist00,,,,,,,,,,,,,,F пит. Воды в КУГ,
62F133,52AW00/62REKUP:62F133.PNT\hist00,,,,,,,,,,,,,,Fпит. Воды в КУН,
62T174,52AW00/62REKUP:62T174.PNT\hist00,,,,,,,,,,,,,,Т ОХГ  перед ГТТ,
62LC130,52AW00/62REKUP:62LC130.PNT\hist00,,,,,,,,,,,,,,Рег.L пит. Воды в КУГ,
62LCV130,52AW00/62REKUP:62LCV130.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.L  в КУГ,
62LC131,52AW00/62REKUP:62LC131.PNT\hist00,,,,,,,,,,,,,,Рег.L пит. Воды в КУН,
62LCV131,52AW00/62REKUP:62LCV131.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.L  в КУН,
62HAL3,52AW00/62REKUP:62HAL3.PNT\hist00,,,,,,,,,,,,,,Клап.пар-ляЗакр. КУН,
62P135,52AW00/62REKUP:62P135.PNT\hist00,,,,,,,,,,,,,,Р перег. пара из КУН,
62P136,52AW00/62REKUP:62P136.PNT\hist00,,,,,,,,,,,,,,Р перег. пара из КУГ,
62PD170,52AW00/62REKUP:62PD170.PNT\hist00,,,,,,,,,,,,,,Пер.Р Возд./ХГ Нагн.1г/ГТТ,
62T101_4,52AW00/62REKUP:62T101_4.PNT\hist00,,,,,,,,,,,,,,Т перег. пара из КУН,
62T101_5,52AW00/62REKUP:62T101_5.PNT\hist00,,,,,,,,,,,,,,Т ХГ после КУГ,
62T101_6,52AW00/62REKUP:62T101_6.PNT\hist00,,,,,,,,,,,,,,Т перег. пара из КУГ,
62T114_1,52AW00/62REKUP:62T114_1.PNT\hist00,,,,,,,,,,,,,,Т метал.газ.камер КУН,
62T114_2,52AW00/62REKUP:62T114_2.PNT\hist00,,,,,,,,,,,,,,Т метал.газ.камер КУН,
62T114_3,52AW00/62REKUP:62T114_3.PNT\hist00,,,,,,,,,,,,,,Т метал.газ.камер КУН,
62T114_4,52AW00/62REKUP:62T114_4.PNT\hist00,,,,,,,,,,,,,,Т метал.газ.камер КУН,
62T114_5,52AW00/62REKUP:62T114_5.PNT\hist00,,,,,,,,,,,,,,Т метал.газ.камер КУН,
62T114_6,52AW00/62REKUP:62T114_6.PNT\hist00,,,,,,,,,,,,,,Т метал.газ.камер КУН,
62T173_4,52AW00/62REKUP:62T173_4.PNT\hist00,,,,,,,,,,,,,,Т газов  после ГТТ,
62T183,52AW00/62REKUP:62T183.PNT\hist00,,,,,,,,,,,,,,Т газов из УКСТ 1в,
62BS182_1,52AW00/62SBS_AO:62BS182_1.PNT\hist00,,,,,,,,,,,,,,Погасание факела в УКСТ 1в (1к-т),
62BS182_2,52AW00/62SBS_AO:62BS182_2.PNT\hist00,,,,,,,,,,,,,,Погасание факела в УКСТ 1в (2к-т),
62HS_KAO1,52AW00/62SBS_AO:62HS_KAO1.PNT\hist00,,,,,,,,,,,,,,Кнопка авар. стоп ГТТ-3М из ЦПУ,
62HS_KAO11,52AW00/62SBS_AO:62HS_KAO11.PNT\hist00,,,,,,,,,,,,,,Кнопка авар. стоп ГТТ-3М из ЦПУ,
62HS_KAO12,52AW00/62SBS_AO:62HS_KAO12.PNT\hist00,,,,,,,,,,,,,,Кнопка авар. стоп ГТТ-3М из ЦПУ,
62HS_KAO2,52AW00/62SBS_AO:62HS_KAO2.PNT\hist00,,,,,,,,,,,,,,Кнопка авар. стоп ГТТ-3М поМесту,
62HS_RD,52AW00/62SBS_AO:62HS_RD.PNT\hist00,,,,,,,,,,,,,,Кнопка авар. Стоп  РД по месту,
62HSV_AO,52AW00/62SBS_AO:62HSV_AO.PNT\hist00,,,,,,,,,,,,,,Авар.ост. ГТТ-3М слив масла,
62HSV170PS,52AW00/62SBS_AO:62HSV170PS.PNT\hist00,,,,,,,,,,,,,,Упр.отсекат. ПГ  предстопор.,
62HSV170SK,52AW00/62SBS_AO:62HSV170SK.PNT\hist00,,,,,,,,,,,,,,Упр.Отсеч.клап. ПГ  cтопорный,
62HSV170SV,52AW00/62SBS_AO:62HSV170SV.PNT\hist00,,,,,,,,,,,,,,Упр. Отсек. ПГ на свечу,
62HSV171ZG,52AW00/62SBS_AO:62HSV171ZG.PNT\hist00,,,,,,,,,,,,,,Упр.Отсек. ПГ запал. горел.,
62HSV172DG,52AW00/62SBS_AO:62HSV172DG.PNT\hist00,,,,,,,,,,,,,,Упр.Отсек. ПГ дежурн. Горел.,
62HSV2C,52AW00/62SBS_AO:62HSV2C.PNT\hist00,,,,,,,,,,,,,,Упр. отсек. ГА в смесит. 2,
62HSVPK,52AW00/62SBS_AO:62HSVPK.PNT\hist00,,,,,,,,,,,,,,КлючУпрПерепКлап на технологию,
62HSVPPK,52AW00/62SBS_AO:62HSVPPK.PNT\hist00,,,,,,,,,,,,,,Ком-да на откр.  ПротивопомКлап,
62NS_MNP_1,52AW00/62SBS_AO:62NS_MNP_1.PNT\hist00,,,,,,,,,,,,,,ВклПусков.Маслон. при стоп ГТТ,
62NS_MNR_1,52AW00/62SBS_AO:62NS_MNR_1.PNT\hist00,,,,,,,,,,,,,,Вкл.РМН при стоп ГТТ,
62NS_RD_AO,52AW00/62SBS_AO:62NS_RD_AO.PNT\hist00,,,,,,,,,,,,,,"Ком-даАвар.остан.  РД от РСУ ",
62NSRD_AO,52AW00/62SBS_AO:62NSRD_AO.PNT\hist00,,,,,,,,,,,,,,Авар. Ост. РД  по электр.защ.,
62NSV170_O,52AW00/62SBS_AO:62NSV170_O.PNT\hist00,,,,,,,,,,,,,,Аварийное Откр.ЭЗ возд.в УКСТ 1в,
62PSH174,52AW00/62SBS_AO:62PSH174.PNT\hist00,,,,,,,,,,,,,,Вкл.блок. масл.пред.защ.,
62PSL153,52AW00/62SBS_AO:62PSL153.PNT\hist00,,,,,,,,,,,,,,Сигн. Р воздуха из компр. 1а,
62PSL174,52AW00/62SBS_AO:62PSL174.PNT\hist00,,,,,,,,,,,,,,Рмасла(мин.) масл.пред.защ.,
62QSH5,52AW00/62SBS_AO:62QSH5.PNT\hist00,,,,,,,,,,,,,,Q ПГ в машзале,
62QSHH5,52AW00/62SBS_AO:62QSHH5.PNT\hist00,,,,,,,,,,,,,,Авар. сигн. Q ПГ  в машзале,
62PS178,52AW00/62SBS_AO:62PS178.PNT\hist00,,,,,,,,,,,,,,Р ПГ  до Стоп. Отсек.,
62PS179,52AW00/62SBS_AO:62PS179.PNT\hist00,,,,,,,,,,,,,,Р масла смазки в ГТТ-3М,
62PS180,52AW00/62SBS_AO:62PS180.PNT\hist00,,,,,,,,,,,,,,Р воздуха из компр. 1а,
62HS_AOK,52AW00/62SBS_AOK:62HS_AOK.PNT\hist00,,,,,,,,,,,,,,Кнопка АОК технологии,
62HSAH2_3,52AW00/62SBS_AOK:62HSAH2_3.PNT\hist00,,,,,,,,,,,,,,СигнОткрОтсек. ГА НаСвечСмес. 2,
62HSAH2_4,52AW00/62SBS_AOK:62HSAH2_4.PNT\hist00,,,,,,,,,,,,,,СигнОткрОтсек. ГА НаСвечСмес. 2,
62HSAH3,52AW00/62SBS_AOK:62HSAH3.PNT\hist00,,,,,,,,,,,,,,Клап.пар-ляОткр. КУН,
62HSAL2_1,52AW00/62SBS_AOK:62HSAL2_1.PNT\hist00,,,,,,,,,,,,,,СигнЗакрОтсек. ГА в смесит. 2,
62HSAL2_2,52AW00/62SBS_AOK:62HSAL2_2.PNT\hist00,,,,,,,,,,,,,,СигнЗакрОтсек. ГА в смесит. 2,
62HSV2A,52AW00/62SBS_AOK:62HSV2A.PNT\hist00,,,,,,,,,,,,,,Упр. отсек. ГА в смесит. 2,
62HSV2B,52AW00/62SBS_AOK:62HSV2B.PNT\hist00,,,,,,,,,,,,,,УпрОтсекГА на свеч в смесит. 2,
62HSV3,52AW00/62SBS_AOK:62HSV3.PNT\hist00,,,,,,,,,,,,,,Упр.Клап.пар-ля КУН,
62NSV104_O,52AW00/62SBS_AOK:62NSV104_O.PNT\hist00,,,,,,,,,,,,,,Авар.ОткрЭЗ ХГ за абс.Колон.8,
62NSV105_C,52AW00/62SBS_AOK:62NSV105_C.PNT\hist00,,,,,,,,,,,,,,Авар. Закр. ЭЗ ГА в смесит. 2,
62TS174,52AW00/62SBS_AOK:62TS174.PNT\hist00,,,,,,,,,,,,,,Т ОХГ Блок. перед ГТТ,
62LS131,52AW00/62SBS_AOK:62LS131.PNT\hist00,,,,,,,,,,,,,,Авар.L пит. Воды в КУН,
62TS101,52AW00/62SBS_AOK:62TS101.PNT\hist00,,,,,,,,,,,,,,Т АВС после смесит.3,
62BA182_1,52AW00/62UKST:62BA182_1.PNT\hist00,,,,,,,,,,,,,,Отказ фотодатчика ПламяМ (1к-т),
62BA182_2,52AW00/62UKST:62BA182_2.PNT\hist00,,,,,,,,,,,,,,Отказ фотодатчика ПламяМ (2к-т),
62NAH170,52AW00/62UKST:62NAH170.PNT\hist00,,,,,,,,,,,,,,Сигн.ОткрЭЗвоздуха  в УКСТ 1в,
62NAL170,52AW00/62UKST:62NAL170.PNT\hist00,,,,,,,,,,,,,,Сигн.ЗакрЭЗвоздуха  в УКСТ 1в,
62NV170_C,52AW00/62UKST:62NV170_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ воздуха  в УКСТ 1в,
62NV170_O,52AW00/62UKST:62NV170_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ воздуха  в УКСТ 1в,
62NV170_S,52AW00/62UKST:62NV170_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ воздуха  в УКСТ 1в,
62FC171,52AW00/62UKST:62FC171.PNT\hist00,,,,,,,,,,,,,,Расход ПГ в УКСТ,
62HCV171,52AW00/62UKST:62HCV171.PNT\hist00,,,,,,,,,,,,,,"Упр. РК скорости вращения турб. ",
62PD171,52AW00/62UKST:62PD171.PNT\hist00,,,,,,,,,,,,,,Перепад ПГ в УКСТ,
62T116,52AW00/62UKST:62T116.PNT\hist00,,,,,,,,,,,,,,Т ПГ в УКСТ,
62FC107,52AW00/62UKST:62FC107.PNT\hist00,,,,,,,,,,,,,,F воздуха  в УКСТ 1в,
62HCV107,52AW00/62UKST:62HCV107.PNT\hist00,,,,,,,,,,,,,,Дист.Упр.Рег.Клап. возд. в КСТ 1в,
62G171,52AW00/62UKST:62G171.PNT\hist00,,,,,,,,,,,,,,"Полож. РК скорости вращения турб. ",
62H_KST,52AW00/62UKST:62H_KST.PNT\hist00,,,,,,,,,,,,,,Упр. Вкл. Запала Ключ.Пуска КСТ,
62HA_KST_1,52AW00/62UKST:62HA_KST_1.PNT\hist00,,,,,,,,,,,,,,Сигн. ПРОВЕРКА Ключ.Пуска КСТ,
62HA_KST_2,52AW00/62UKST:62HA_KST_2.PNT\hist00,,,,,,,,,,,,,,Сигн. ПУСКА Ключ.Пуска КСТ,
62HAHRK,52AW00/62UKST:62HAHRK.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.ПГ Откр. линия ПГ,
62HAHSK,52AW00/62UKST:62HAHSK.PNT\hist00,,,,,,,,,,,,,,Сигн.Откр.клап. ПГ cтопорный,
62HALRK,52AW00/62UKST:62HALRK.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.ПГ Закр. линия ПГ,
62HAH170PS,52AW00/62UKST:62HAH170PS.PNT\hist00,,,,,,,,,,,,,,Сигн.Откр.Отсек ПГ предстопор.,
62HAL170PS,52AW00/62UKST:62HAL170PS.PNT\hist00,,,,,,,,,,,,,,Сигн.Закр.Отсек ПГ предстопор.,
62HAH170SK,52AW00/62UKST:62HAH170SK.PNT\hist00,,,,,,,,,,,,,,Сигн.Откр.клап. ПГ cтопорный(170),
62HAL170SK,52AW00/62UKST:62HAL170SK.PNT\hist00,,,,,,,,,,,,,,Сигн.Закр.клап. ПГ cтопорным,
62HAH170SV,52AW00/62UKST:62HAH170SV.PNT\hist00,,,,,,,,,,,,,,Сигн.Откр.Отсек ПГ на свечу,
62HAL170SV,52AW00/62UKST:62HAL170SV.PNT\hist00,,,,,,,,,,,,,,Сигн.Закр.Отсек ПГ на свечу,
62HAH171ZG,52AW00/62UKST:62HAH171ZG.PNT\hist00,,,,,,,,,,,,,,Сигн.Откр.Отсек.ПГ запал. горел.,
62HAL171ZG,52AW00/62UKST:62HAL171ZG.PNT\hist00,,,,,,,,,,,,,,Сигн.Закр.Отсек.ПГ запал. Горел.,
62HAH172DG,52AW00/62UKST:62HAH172DG.PNT\hist00,,,,,,,,,,,,,,Сигн.Откр.Отсек.ПГ дежурн. Горел.,
62HAL172DG,52AW00/62UKST:62HAL172DG.PNT\hist00,,,,,,,,,,,,,,Сигн.Закр.Отсек.ПГ дежурн. Горел.,
62P187,52AW00/62UKST:62P187.PNT\hist00,,,,,,,,,,,,,,"РПГ после РК  cкорости турб. ",
72NAH103,52AW00/72ABSOR:72NAH103.PNT\hist00,,,,,,,,,,,,,,Сигн.ОткрЭЗ ХГ за подогр. 1,
72NAL103,52AW00/72ABSOR:72NAL103.PNT\hist00,,,,,,,,,,,,,,Сигн.ЗакрЭЗ ХГ за подогр. 1,
72NV103_C,52AW00/72ABSOR:72NV103_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ ХГ за подогр. 1,
72NV103_O,52AW00/72ABSOR:72NV103_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ ХГ за подогр. 1,
72NV103_S,52AW00/72ABSOR:72NV103_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ ХГ за подогр. 1,
72NAH104,52AW00/72ABSOR:72NAH104.PNT\hist00,,,,,,,,,,,,,,Сигн.ОткрЭЗ ХГ за абс.Колон.8,
72NAL104,52AW00/72ABSOR:72NAL104.PNT\hist00,,,,,,,,,,,,,,Сигн.ЗакрЭЗ ХГ за абс.Колон.8,
72NV104_C,52AW00/72ABSOR:72NV104_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ ХГ за абс.Колон.8,
72NV104_O,52AW00/72ABSOR:72NV104_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ ХГ за абс.Колон.8,
72NV104_S,52AW00/72ABSOR:72NV104_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ ХГ за абс.Колон.8,
72NAH107,52AW00/72ABSOR:72NAH107.PNT\hist00,,,,,,,,,,,,,,Сигн.ОткрЭЗ ОВ в абс.Колон.8,
72NAL107,52AW00/72ABSOR:72NAL107.PNT\hist00,,,,,,,,,,,,,,Сигн.ЗакрЭЗ ОВ в абс.Колон.8,
72NV107_C,52AW00/72ABSOR:72NV107_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ ОВ в абс.Колон.8,
72NV107_O,52AW00/72ABSOR:72NV107_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ ОВ в абс.Колон.8,
72NV107_S,52AW00/72ABSOR:72NV107_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ ОВ в абс.Колон.8,
72NAH108,52AW00/72ABSOR:72NAH108.PNT\hist00,,,,,,,,,,,,,,Сигн.ОткрЭЗ ОВ из абс.Колон.8,
72NAL108,52AW00/72ABSOR:72NAL108.PNT\hist00,,,,,,,,,,,,,,Сигн.ЗакрЭЗ ОВ из абс.Колон.8,
72NV108_C,52AW00/72ABSOR:72NV108_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ ОВ из абс.Колон.8,
72NV108_O,52AW00/72ABSOR:72NV108_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ ОВ из абс.Колон.8,
72NV108_S,52AW00/72ABSOR:72NV108_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ ОВ из абс.Колон.8,
72F103,52AW00/72ABSOR:72F103.PNT\hist00,,,,,,,,,,,,,,F доб. Воздуха НГ и прод.кол.,
72F111_1,52AW00/72ABSOR:72F111_1.PNT\hist00,,,,,,,,,,,,,,F об. Воды (1) на абсорб.,
72F111_2,52AW00/72ABSOR:72F111_2.PNT\hist00,,,,,,,,,,,,,,F об. Воды (2) на абсорб.,
72FC104,52AW00/72ABSOR:72FC104.PNT\hist00,,,,,,,,,,,,,,Рег.F воздуха в прод.Кол.12,
72FCV104,52AW00/72ABSOR:72FCV104.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.F воздуха в прод.Кол.12,
72FC110,52AW00/72ABSOR:72FC110.PNT\hist00,,,,,,,,,,,,,,Рег.F КСП в абс.Колон.8,
72FCV110,52AW00/72ABSOR:72FCV110.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.F КСП в абс.Колон.8,
72F105,52AW00/72ABSOR:72F105.PNT\hist00,,,,,,,,,,,,,,F кислоты с агрегата,
72Q105,52AW00/72ABSOR:72Q105.PNT\hist00,,,,,,,,,,,,,,Q кислоты с агрегата,
72T108_4,52AW00/72ABSOR:72T108_4.PNT\hist00,,,,,,,,,,,,,,Т кислоты за прод.Кол.12,
72LC105,52AW00/72ABSOR:72LC105.PNT\hist00,,,,,,,,,,,,,,Рег.L кислоты в прод.Кол.12,
72LCV105,52AW00/72ABSOR:72LCV105.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.L кислоты в прод.Кол.12,
72T108_1,52AW00/72ABSOR:72T108_1.PNT\hist00,,,,,,,,,,,,,,Т НГ в абс.Колон.8,
72T108_2,52AW00/72ABSOR:72T108_2.PNT\hist00,,,,,,,,,,,,,,Т кислоты в кубе абс.кол,
72T108_3,52AW00/72ABSOR:72T108_3.PNT\hist00,,,,,,,,,,,,,,Т ХГ Вых.подогр.6,
72T108_5,52AW00/72ABSOR:72T108_5.PNT\hist00,,,,,,,,,,,,,,Т НГ за подогр.1,
72T108_6,52AW00/72ABSOR:72T108_6.PNT\hist00,,,,,,,,,,,,,,Т НГ за холод.7,
72PS10,52AW00/72AGR:72PS10.PNT\hist00,,,,,,,,,,,,,,Р воздуха КИП из рессивер.10,
72GA5E01_B,52AW00/72AGR:72GA5E01_B.PNT\hist00,,,,,,,,,,,,,,Сигн.шкафа 2-я дверь,
72GA5E01_F,52AW00/72AGR:72GA5E01_F.PNT\hist00,,,,,,,,,,,,,,Сигн.шкафа 1-я дверь,
72GA5E02_F,52AW00/72AGR:72GA5E02_F.PNT\hist00,,,,,,,,,,,,,,Сигн.шкафа Кросс,
72NA_24V_1,52AW00/72AGR:72NA_24V_1.PNT\hist00,,,,,,,,,,,,,,Сигн.отказ 24В 1-й блок,
72NA_24V_3,52AW00/72AGR:72NA_24V_3.PNT\hist00,,,,,,,,,,,,,,Сигн.отказ 24В 2-й блок,
72QA5_BAD,52AW00/72AGR:72QA5_BAD.PNT\hist00,,,,,,,,,,,,,,"ОтказCигнализ. ПГ ",
72HA_AL,52AW00/72AGR:72HA_AL.PNT\hist00,,,,,,,,,,,,,,Сигн.предавар.ГТТ  желтый фонарь,
72HA_AO,52AW00/72AGR:72HA_AO.PNT\hist00,,,,,,,,,,,,,,Сигн. стоп ГТТ красный фонарь,
72KWT,52AW00/72AGR:72KWT.PNT\hist00,,,,,,,,,,,,,,"Квит.Звук.сигн. ",
72QAH5,52AW00/72AGR:72QAH5.PNT\hist00,,,,,,,,,,,,,,Сигн. Q ПГ  в машзале,
72ZW,52AW00/72AGR:72ZW.PNT\hist00,,,,,,,,,,,,,,"Звуковая сигн. ",
72F113,52AW00/72GTT:72F113.PNT\hist00,,,,,,,,,,,,,,F обор. воды на ГТТ,
72P181,52AW00/72GTT:72P181.PNT\hist00,,,,,,,,,,,,,,Р воздуха за нагнет 1г,
72T173_1,52AW00/72GTT:72T173_1.PNT\hist00,,,,,,,,,,,,,,Т воздуха за нагнет 1г,
72HCV170,52AW00/72GTT:72HCV170.PNT\hist00,,,,,,,,,,,,,,Дист.Упр.Рег.Клап. возд.ГТТиТехн,
72HAHPK,52AW00/72GTT:72HAHPK.PNT\hist00,,,,,,,,,,,,,,Сигн. открытия перепуск. клап,
72HALPK,52AW00/72GTT:72HALPK.PNT\hist00,,,,,,,,,,,,,,Сигн. закрытия перепуск. клап,
72HAHPPK,52AW00/72GTT:72HAHPPK.PNT\hist00,,,,,,,,,,,,,,Сигн. открытия ПротивопомКлап,
72HALPPK,52AW00/72GTT:72HALPPK.PNT\hist00,,,,,,,,,,,,,,Сигн. закрытия ПротивопомКлап,
72NA_VPUZ,52AW00/72GTT:72NA_VPUZ.PNT\hist00,,,,,,,,,,,,,,"Сигн.ВПУ в зацепл. ",
72PU_OK,52AW00/72GTT:72PU_OK.PNT\hist00,,,,,,,,,,,,,,Сигн.разр.пуска ГТТ-зМ,
72N_VPU_1,52AW00/72GTT:72N_VPU_1.PNT\hist00,,,,,,,,,,,,,,"Пуск ВПУ ",
72N_VPU_O,52AW00/72GTT:72N_VPU_O.PNT\hist00,,,,,,,,,,,,,,"Стоп ВПУ ",
72N_VPUZ_1,52AW00/72GTT:72N_VPUZ_1.PNT\hist00,,,,,,,,,,,,,,"ВПУ в зацеплении ",
72N_VPUZ_O,52AW00/72GTT:72N_VPUZ_O.PNT\hist00,,,,,,,,,,,,,,"ВПУ из зацепления ",
72NA_VPU,52AW00/72GTT:72NA_VPU.PNT\hist00,,,,,,,,,,,,,,"Сигн. Вкл. ВПУ ",
72NA_VPU_1,52AW00/72GTT:72NA_VPU_1.PNT\hist00,,,,,,,,,,,,,,Ключ Пуск.ВПУ с ГТТ-3М,
72NA_VPU_O,52AW00/72GTT:72NA_VPU_O.PNT\hist00,,,,,,,,,,,,,,Ключ Стоп.ВПУ с ГТТ-3М,
72NA_VPZ_1,52AW00/72GTT:72NA_VPZ_1.PNT\hist00,,,,,,,,,,,,,,Ключ Зац.Пуск.ВПУ с ГТТ-3М,
72NA_VPZ_O,52AW00/72GTT:72NA_VPZ_O.PNT\hist00,,,,,,,,,,,,,,Ключ Зац.Стоп.ВПУ с ГТТ-3М,
72SCS171_1,52AW00/72GTT:72SCS171_1.PNT\hist00,,,,,,,,,,,,,,"Регулятор Скор. вращения турб. ",
72SCS171_2,52AW00/72GTT:72SCS171_2.PNT\hist00,,,,,,,,,,,,,,"Регулятор Скор. вращения турб. ",
72SCS171_3,52AW00/72GTT:72SCS171_3.PNT\hist00,,,,,,,,,,,,,,"Регулятор Скор. вращения турб. ",
72BAL182,52AW00/72GTT:72BAL182.PNT\hist00,,,,,,,,,,,,,,"Погас. Факела в УКСТ 1в ",
72N_GTT_GA,52AW00/72GTT:72N_GTT_GA.PNT\hist00,,,,,,,,,,,,,,"Сигн.Закр.отсек.ГА ",
72PAH180,52AW00/72GTT:72PAH180.PNT\hist00,,,,,,,,,,,,,,Сигн.Рвозд.(макс) из компр. 1а,
72T174DB,52AW00/72GTT:72T174DB.PNT\hist00,,,,,,,,,,,,,,Сигн. Деблок.Т перед ГТТ,
72T177DB,52AW00/72GTT:72T177DB.PNT\hist00,,,,,,,,,,,,,,Сигн. Деблок.Т подш.редуктор,
72T178DB,52AW00/72GTT:72T178DB.PNT\hist00,,,,,,,,,,,,,,Сигн. Деблок.Т подш. ГТТ,
72TAH174,52AW00/72GTT:72TAH174.PNT\hist00,,,,,,,,,,,,,,Сигн.Т(макс) перед ГТТ,
72TAH177,52AW00/72GTT:72TAH177.PNT\hist00,,,,,,,,,,,,,,Сигн.Т(макс) пдш. Ред.,
72T170_3,52AW00/72GTT:72T170_3.PNT\hist00,,,,,,,,,,,,,,Т Воды до маслоохлад.,
72T170_4,52AW00/72GTT:72T170_4.PNT\hist00,,,,,,,,,,,,,,Т Воды за маслоохлад.,
72T170_5,52AW00/72GTT:72T170_5.PNT\hist00,,,,,,,,,,,,,,Т Воды за воздухоохл.,
72T170_6,52AW00/72GTT:72T170_6.PNT\hist00,,,,,,,,,,,,,,Т воздуха за ВоздОхл 1д,
72T173_2,52AW00/72GTT:72T173_2.PNT\hist00,,,,,,,,,,,,,,Т воздуха из компр. 1а,
72N_VPU_GP,52AW00/72GTT:72N_VPU_GP.PNT\hist00,,,,,,,,,,,,,,Готов.к пуску ВПУ,
72NAH102,52AW00/72KONV:72NAH102.PNT\hist00,,,,,,,,,,,,,,Сигн.ОткрЭЗвоздуха  в смесит. 2,
72NAL102,52AW00/72KONV:72NAL102.PNT\hist00,,,,,,,,,,,,,,Сигн.ЗакрЭЗвоздуха  в смесит. 2,
72NV102_C,52AW00/72KONV:72NV102_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ воздуха в смесит. 2,
72NV102_O,52AW00/72KONV:72NV102_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ воздуха  в смесит. 2,
72NV102_S,52AW00/72KONV:72NV102_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ воздуха в смесит. 2,
72NAH105,52AW00/72KONV:72NAH105.PNT\hist00,,,,,,,,,,,,,,Сигн. откр. ЭЗ ГА в смесит. 2,
72NAL105,52AW00/72KONV:72NAL105.PNT\hist00,,,,,,,,,,,,,,Сигн. закр. ЭЗ ГА в смесит. 2,
72NV105_C,52AW00/72KONV:72NV105_C.PNT\hist00,,,,,,,,,,,,,,Упр. ЭЗ ГА в смесит. 2,
72NV105_O,52AW00/72KONV:72NV105_O.PNT\hist00,,,,,,,,,,,,,,Упр. ЭЗ ГА в смесит. 2,
