Compnd;Loop;L_TAG;TAG;Descr1;Descr2;Comp;Type;Param;PNT;IOM_ID;IOMIDR;Alias;Cor_T;Cor_P;Casc_Lo;Ftim;Reg;Incopt;Sci_Sco;Lsco1;Hsco1;Lolim;Holim;LLalim;LaL;HaL;HHalim;Eng;period;Atc;Inv;Pri_HH;Pri_Al;GR_Al;almopt;Inv_al;Anm;Stat1;Stat0;Com1;Com0;Kscale;Bias;ESD;CP_TYP;cp;FBM;Encl;TA_Encl;Nest;Slot;Ex;Bar_Typ;Bar_Bas;Bar_Slot;Bar_Ch;Signal;Type_tag
62PODSH_AO;PODSH;62PODSH;62PS183_1;АварСигнОсевСдвига ;РотораНагнет.;C;AIN;PNT;7;606A06;;;;;;0,5;;;3;0;6;;;;;;4;кг/см2;1;;;1;;5;;;62PS183_1;;;;;;;;;52CP06;FBM211;;;;;1;HiD2030;X06A06;4;"1;4";4-20 mA;AIs
62PODSH_AO;PODSH;62PODSH;62PS183_2;АварСигнОсевСдвига ;РотораНагнет.;D;AIN;PNT;8;606A06;;;;;;0,5;;;3;0;6;;;;;;4;кг/см2;1;;;1;;5;;;62PS183_2;;;;;;;;;52CP06;FBM211;;;;;1;HiD2030;X06A06;4;"2;5";4-20 mA;AIs
62PODSH_AO;PODSH;62PODSH;62TS177_1;Т подшипника;редуктора;E;AIN;PNT;13;606A06;;;;;;2;;;3;0;100;;;;;80;85;град.С;1;;;1;2;5;;;62TS177_1;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A06;7;"1;7";TC_L;AIs
62PODSH_AO;PODSH;62PODSH;62TS177_2;Т подшипника;редуктора;F;AIN;PNT;14;606A06;;;;;;2;;;3;0;100;;;;;80;85;град.С;1;;;1;2;5;;;62TS177_2;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A06;7;"2;5";TC_L;AIs
62PODSH_AO;PODSH;62PODSH;62TS177_3;Т подшипника;редуктора;G;AIN;PNT;15;606A06;;;;;;2;;;3;0;100;;;;;80;85;град.С;1;;;1;2;5;;;62TS177_3;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A06;8;"1;7";TC_L;AIs
62PODSH_AO;PODSH;62PODSH;62TS177_4;Т подшипника;редуктора;H;AIN;PNT;16;606A06;;;;;;2;;;3;0;100;;;;;80;85;град.С;1;;;1;2;5;;;62TS177_4;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A06;8;"2;5";TC_L;AIs
62PODSH_AO;PODSH;62PODSH;62TS177_5;Т подшипника;редуктора;I;AIN;PNT;1;606A07;;;;;;2;;;3;0;100;;;;;80;85;град.С;1;;;1;2;5;;;62TS177_5;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A07;1;"1;7";TC_L;AIs
62PODSH_AO;PODSH;62PODSH;62TS177_6;Т подшипника;редуктора;J;AIN;PNT;2;606A07;;;;;;2;;;3;0;100;;;;;80;85;град.С;1;;;1;2;5;;;62TS177_6;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A07;1;"2;5";TC_L;AIs
62PODSH_AO;PODSH;62PODSH;62TS177_7;Т подшипника;редуктора;K;AIN;PNT;3;606A07;;;;;;2;;;3;0;100;;;;;80;85;град.С;1;;;1;2;5;;;62TS177_7;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A07;2;"1;7";TC_L;AIs
62PODSH_AO;PODSH;62PODSH;62TS177_8;Т подшипника;редуктора;L;AIN;PNT;4;606A07;;;;;;2;;;3;0;100;;;;;80;85;град.С;1;;;1;2;5;;;62TS177_8;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A07;2;"2;5";TC_L;AIs
62PODSH_AO;PODSH;62PODSH;62TS178_1;Т опор. Подшипника;компрессора;M;AIN;PNT;5;606A07;;;;;;2;;;3;0;100;;;;;80;85;град.С;1;;;1;2;5;;;62TS178_1;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A07;3;"1;7";TC_L;AIs
62PODSH_AO;PODSH;62PODSH;62TS178_2;Т опор. Подшипника;турбины;N;AIN;PNT;6;606A07;;;;;;2;;;3;0;100;;;;;80;85;град.С;1;;;1;2;5;;;62TS178_2;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A07;3;"2;5";TC_L;AIs
62PODSH_AO;PODSH;62PODSH;62TS178_3;Т упор. Подшипника;турбины;O;AIN;PNT;7;606A07;;;;;;2;;;3;0;100;;;;;80;85;град.С;1;;;1;2;5;;;62TS178_3;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A07;4;"1;7";TC_L;AIs
62PODSH_AO;PODSH;62PODSH;62TS178_4;Т упор. Подшипника;турбины;P;AIN;PNT;8;606A07;;;;;;2;;;3;0;100;;;;;80;85;град.С;1;;;1;2;5;;;62TS178_4;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A07;4;"2;5";TC_L;AIs
62PODSH_AO;PODSH;62PODSH;62TS178_5;Т перед. Подшип-ка;нагнетателя;Q;AIN;PNT;9;606A07;;;;;;2;;;3;0;100;;;;;80;85;град.С;1;;;1;2;5;;;62TS178_5;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A07;5;"1;7";TC_L;AIs
62PODSH_AO;PODSH;62PODSH;62TS178_6;Т упор. Подшипника;нагнетателя;R;AIN;PNT;10;606A07;;;;;;2;;;3;0;100;;;;;80;85;град.С;1;;;1;2;5;;;62TS178_6;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A07;5;"2;5";TC_L;AIs
62PODSH_AO;PODSH;62PODSH;62TS178_7;Т задн. Подшипника;нагнетателя;S;AIN;PNT;11;606A07;;;;;;2;;;3;0;100;;;;;80;85;град.С;1;;;1;2;5;;;62TS178_7;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A07;6;"1;7";TC_L;AIs
62PODSH_AO;PODSH;62PODSH;62TS179_1;Т подшипника;РД;T;AIN;PNT;13;606A07;;;;;;2;;;3;0;100;;;;;80;85;град.С;1;;;1;2;5;;;62TS179_1;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A07;7;"1;7";TC_L;AIs
62PODSH_AO;PODSH;62PODSH;62TS179_2;Т подшипника;РД;U;AIN;PNT;14;606A07;;;;;;2;;;3;0;100;;;;;80;85;град.С;1;;;1;2;5;;;62TS179_2;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A07;7;"2;5";TC_L;AIs
62PODSH_AO;PODSH;62PODSH;62TS179_3;Т обмотки статора;РД;V;AIN;PNT;12;606A07;;;;;;2;;;3;0;100;;;;;80;85;град.С;1;;;1;2;5;;;62TS179_3;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A07;6;"2;5";TC_L;AIs
62RD;EA_RD;62EA_RD;62EA_RD;Мощность ;РД;A;AIN;PNT;12;606A11;;;;;;0,5;;;3;-1500;1500;;;;;800;;квт;1;;;;2;5;;;62EA_RD;;;;;;0.35;;;52CP06;FBM211;;;;;1;HiD2030;X06A11;6;"5;6";4-20 mA;AI
62RD;62GGRS;62GGRS;62IA_RD;Ток статора ;РД;B;AIN;PNT;11;606A11;;;;;;10;;;3;0;150;;;;;110;;А;0;;;;2;5;;;62IA_RD;;;;;;-0.2;;;52CP06;FBM211;;;;;1;HiD2030;X06A11;6;"4;7";4-20 mA;AI
62RD;62GGRS;62GGRS;62P193;Положение;экранов ЖРС ;A;AIN;PNT;5;606A11;;;;;;0,5;;;3;0;1000;;;;;750;;мм;0;;;;;5;;;62P193;;;;;1.46;-204.0;;;52CP06;FBM211;;;;;1;HiD2030;X06A11;3;"1;4";4-20 mA;AI
62RD;;62NA_NE;62NA_NE;Сост.Включен;НасосаЭлектр-а;A;CIN;CIN;21;606A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;62NA_NE;Включен;;;;;;;;52CP06;FBM217;;;;;0;;;;;Dry;DI
62RD;RDUPR;62RDUPR;62HA_1GRS;Экр.ЖРС Подняты;с ШУРД;P;CIN;CIN;26;606A22;;;;;;;;;;;;;;;;;;;0;;;3;;5;1;;62HA_1GRS;ЖРС верхШУРД;;;;;;;;52CP06;FBM217;;;;;0;;;;;Dry;DI
62RD;RDUPR;62RDUPR;62HA_2GRS;Экр.ЖРС Опущены;с ШУРД;Q;CIN;CIN;27;606A22;;;;;;;;;;;;;;;;;;;0;;;3;;5;1;;62HA_2GRS;ЖРС внизШУРД;;;;;;;;52CP06;FBM217;;;;;0;;;;;Dry;DI
62RD;RDUPR;62RDUPR;62HAH_GRS;Сигнал. вверху;экраны ЖРС ;N;CIN;CIN;24;606A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;62HAH_GRS;ЖРС вверху;;;;;;;;52CP06;FBM217;;;;;0;;;;;Dry;DI
62RD;RDUPR;62RDUPR;62HAL_GRS;Сигнал. внизу;экраны ЖРС ;O;CIN;CIN;25;606A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;62HAL_GRS;ЖРС внизу;;;;;;;;52CP06;FBM217;;;;;0;;;;;Dry;DI
62RD;RDUPR;62RDUPR;62HV_1GRS;Поднят. Экран ЖРС;РД;O;COUT;COUT;14;606A27;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;ЖРС поднять;;;;;;52CP06;FBM242;;;;;0;;;;;DO;DO
62RD;RDUPR;62RDUPR;62HV_2GRS;Опуск. Экран ЖРС;РД;P;COUT;COUT;15;606A27;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;ЖРС опустить;;;;;;52CP06;FBM242;;;;;0;;;;;DO;DO
62RD;RDUPR;62RDUPR;62N_NE_1;Вкллючить;НасосаЭлектр-а;M;COUT;COUT;12;606A27;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Включить;;;;;;52CP06;FBM242;;;;;0;;;;;DO;DO
62RD;RDUPR;62RDUPR;62N_NE_T;Разреш. опроб. ;НасосаЭлектр-а;N;COUT;COUT;13;606A27;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Разреш.;;;;;;52CP06;FBM242;;;;;0;;;;;DO;DO
62RD;RDUPR;62RDUPR;62N_PV_1;Включение;Пуск.Вентил.РД;K;COUT;COUT;10;606A27;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Вкл.вент.РД;;;;;;52CP06;FBM242;;;;;0;;;;;DO;DO
62RD;RDUPR;62RDUPR;62N_PV_T;Разреш. опроб. ;Пуск.Вентил.РД;L;COUT;COUT;11;606A27;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Разреш.;;;;;;52CP06;FBM242;;;;;0;;;;;DO;DO
62RD;RDUPR;62RDUPR;62N_RD_1;Пуск РД;;A;COUT;COUT;8;606A26;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Пуск РД;;;;;;52CP06;FBM242;;;;;0;;;;;DO;DO
62RD;RDUPR;62RDUPR;62N_RD_AP;Авар. Пуск;РД;E;COUT;COUT;12;606A26;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Авар.пуск РД;;;;;;52CP06;FBM242;;;;;0;;;;;DO;DO
62RD;RDUPR;62RDUPR;62N_RD_GP;Готов.к пуску;РД;C;COUT;COUT;10;606A26;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Готовн. РД;;;;;;52CP06;FBM242;;;;;0;;;;;DO;DO
62RD;RDUPR;62RDUPR;62N_RD_MD;Режим пуска;РД;D;COUT;COUT;11;606A26;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Реж.пуска РД;;;;;;52CP06;FBM242;;;;;0;;;;;DO;DO
62RD;RDUPR;62RDUPR;62N_RD_NO;Ном. Обороты РД;;H;COUT;COUT;4;606A27;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Ном.обор.РД;;;;;;52CP06;FBM242;;;;;0;;;;;DO;DO
62RD;RDUPR;62RDUPR;62N_RD_O;Останов. РД;;B;COUT;COUT;9;606A26;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Остановка РД;;;;;;52CP06;FBM242;;;;;0;;;;;DO;DO
62RD;RDUPR;62RDUPR;62NA_AC220;Контр.АС220;РД;C;CIN;CIN;5;606A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;62NA_AC220; АС220В;;;;;;;;52CP06;FBM217;;;;;0;;;;;Dry;DI
62RD;RDUPR;62RDUPR;62NA_NE_1;Ключ нас.элек-та;с ШУРД;L;CIN;CIN;22;606A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;62NA_NE_1;Ключ упр.нас.;;;;;;;;52CP06;FBM217;;;;;0;;;;;Dry;DI
62RD;RDUPR;62RDUPR;62NA_NE_T;Разр.опр.нас.эл-та;с ШУРД;M;CIN;CIN;23;606A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;62NA_NE_T;Ключ упр.нас.;;;;;;;;52CP06;FBM217;;;;;0;;;;;Dry;DI
62RD;RDUPR;62RDUPR;62NA_PV;Сигн. Включения;Пуск.Вентил.РД;I;CIN;CIN;18;606A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;62NA_PV;Пуск.вент.РД;;;;;;;;52CP06;FBM217;;;;;0;;;;;Dry;DI
62RD;RDUPR;62RDUPR;62NA_PV_1;Ключ вентил.РД;с ШУРД;J;CIN;CIN;19;606A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;62NA_PV_1;Упр. вент.обдува ;;;;;;;;52CP06;FBM217;;;;;0;;;;;Dry;DI
62RD;RDUPR;62RDUPR;62NA_PV_T;Разр.Опроб.ВентРД ;с ШУРД;K;CIN;CIN;20;606A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;62NA_PV_T;Разрешено;;;;;;;;52CP06;FBM217;;;;;0;;;;;Dry;DI
62RD;RDUPR;62RDUPR;62NA_RD_1;Сигн. пуска РД;;A;CIN;CIN;3;606A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;62NA_RD_1; Пуск РД;;;;;;;;52CP06;FBM217;;;;;0;;;;;Dry;DI
62RD;RDUPR;62RDUPR;62NA_RD_BT;Блок.РД Вкл.;по технолог.;B;CIN;CIN;4;606A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;62NA_RD_BT;Блок.вкл.РД ;;;;;;;;52CP06;FBM217;;;;;0;;;;;Dry;DI
62RD;RDUPR;62RDUPR;62P_GRS_ND;Наруш.Р масла;ЖРС;Q;COUT;COUT;16;606A27;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Наруш.Р масла;;;;;;52CP06;FBM242;;;;;0;;;;;DO;DO
62RD;RDUPR;62RDUPR;62PAH_GRS;Р масла(макс.);ЖРС;R;CIN;CIN;28;606A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;62PAH_GRS;MAX.P ;;;;;;;;52CP06;FBM217;;;;;0;;;;;Dry;DI
62RD;RDUPR;62RDUPR;62PAL_GRS;Р масла(мин.);ЖРС;S;CIN;CIN;29;606A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;62PAL_GRS;MIN.P;;;;;;;;52CP06;FBM217;;;;;0;;;;;Dry;DI
62RD;RDUPR;62RDUPR;62RD_ZP1;Авар.частота тока;1 секция;T;CIN;CIN;30;606A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;62RD_ZP1;MINMAX fтока ;;;;;;;;52CP06;FBM217;;;;;0;;;;;Dry;DI
62RD;50M_100;62T192;62T192;Т электролита ;ЖРС;A;AIN;PNT;11;606A14;;;;;;2;;;3;0;100;;;;;65;;град.С;1;;;;2;5;;;62T192;;;;;;;;;52CP06;FBM211;;;;;1;HiD2072;X06A14;6;"1;4;8";Cu50;AI
62REKUP;PV_KUG;62F132;62F132;F пит. Воды;в КУГ;A;AIN;PNT;3;606A13;;;;;;0,5;;;7;0;12.49204;;;;;;;м3/ч;1;;;;;5;;;62F132;;;;;;;;;52CP06;FBM211;;;;;1;HiD2030;X06A13;2;"1;4";4-20 mA;AI
62REKUP;PV_KUN;62F133;62F133;Fпит. Воды;в КУН;A;AIN;PNT;4;606A13;;;;;;3;;;7;0;39.56160;;;;;;;м3/ч;1;;;;;5;;;62F133;;;;;;;;;52CP06;FBM211;;;;;1;HiD2030;X06A13;2;"2;5";4-20 mA;AI
62REKUP;62L_UKST;62FCC;62T174;Т ОХГ ;перед ГТТ;D;AIN;PNT;15;606A11;;;;;;0,5;;;3;0;1100;;;;;720;;град.С;1;;;;2;5;;;62T174;;;;;;;;;52CP06;FBM211;;;;;1;HiD2030;X06A11;8;"4;7";4-20 mA;AI
62REKUP;L_SLC;62LCC130;62LC130;Рег.L пит. Воды;в КУГ;A;AIN;PNT;7;606A13;;;;;;0,5;;;3;-315;315;;;;0;100;;мм;2;;;;2;5;;;62LC130;;;;;-1;;;;52CP06;FBM211;;;;;1;HiD2030;X06A13;4;"4;7";4-20 mA;AI
62REKUP;L_SLC;62LCC130;62LCV130;Рег.Клап.L ;в КУГ;A;AOUT;OUT;1;606A18;;;50;3.8;;;;;3;0;100;;;;;;;%;1;1;;;;5;;;;;;;;;;;;52CP06;FBM237;;;;;1;HiD2034;X06A17;5;"1;4";4-20 mA;AO
62REKUP;LR_SLC;62LCC131;62LC131;Рег.L пит. Воды;в КУН;A;AINR;PNT;9;606A13;606A08;;;;;0,5;;;3;-315;315;;;;-55;45;;мм;1;;;;2;5;;;62LC131;;;;;-1;;;;52CP06;FBM211;;;;;1;HiD2030;X06A13;5;"1;4";4-20 mA;AI
62REKUP;LR_SLC;62LCC131;62LCV131;Рег.Клап.L ;в КУН;A;AOUT;OUT;2;606A18;;;70;2.9;;;;;3;0;100;;;;;;;%;1;1;;;;5;;;;;;;;;;;;52CP06;FBM237;;;;;1;HiD2034;X06A17;5;"2;5";4-20 mA;AO
62REKUP;MOVR_PLB05_3;62MV_PPG;62HAL3;Клап.пар-ляЗакр.;КУН;A;CIN;CIN;15;606A23;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;62HAL3;Закрыта;;;;;;;;52CP06;FBM217;;;;;0;;;;;Dry;DI
62REKUP;;62P135;62P135;Р перег. пара;из КУН;A;AIN;PNT;9;606A12;;;;;;0,5;;;3;0;20;;;;;;;кг/см2;1;;;;;5;;;62P135;;;;;;;;;52CP06;FBM211;;;;;1;HiD2030;X06A12;5;"1;4";4-20 mA;AI
62REKUP;;62P136;62P136;Р перег. пара;из КУГ;A;AIN;PNT;10;606A12;;;;;;0,5;;;3;0;20;;;;;;;кг/см2;1;;;;;5;;;62P136;;;;;;;;;52CP06;FBM211;;;;;1;HiD2030;X06A12;5;"2;5";4-20 mA;AI
62REKUP;;62PD170;62PD170;Пер.Р Возд./ХГ;Нагн.1г/ГТТ;A;AIN;PNT;4;606A11;;;;;;0,5;;;3;0;2,5;;;;;;;кг/см2;1;;;;;5;;;62PD170;;;;;;;;;52CP06;FBM211;;;;;1;HiD2030;X06A11;2;"2;5";4-20 mA;AI
62REKUP;TCL_400;62T101_4;62T101_4;Т перег. пара;из КУН;A;AIN;PNT;2;606A15;;;;;;4;;;3;0;400;;;;;;;град.С;2;;;;;5;;;62T101_4;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A15;1;"2;5";TC_L;AI
62REKUP;TCL_400;62T101_5;62T101_5;Т ХГ;после КУГ;A;AIN;PNT;3;606A15;;;;;;4;;;3;0;400;;;;;;;град.С;2;;;;;5;;;62T101_5;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A15;2;"1;7";TC_L;AI
62REKUP;TCL_400;62T101_6;62T101_6;Т перег. пара;из КУГ;A;AIN;PNT;4;606A15;;;;;;4;;;3;0;400;;;;;;;град.С;2;;;;;5;;;62T101_6;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A15;2;"2;5";TC_L;AI
62REKUP;TCL_400;62T114_1;62T114_1;Т метал.газ.камер;КУН;A;AIN;PNT;11;606A15;;;;;;4;;;3;0;400;;;;;;;град.С;2;;;;;5;;;62T114_1;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A15;6;"1;7";TC_L;AI
62REKUP;TCL_400;62T114_2;62T114_2;Т метал.газ.камер;КУН;A;AIN;PNT;12;606A15;;;;;;4;;;3;0;400;;;;;;;град.С;2;;;;;5;;;62T114_2;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A15;6;"2;5";TC_L;AI
62REKUP;TCL_400;62T114_3;62T114_3;Т метал.газ.камер;КУН;A;AIN;PNT;13;606A15;;;;;;4;;;3;0;400;;;;;;;град.С;2;;;;;5;;;62T114_3;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A15;7;"1;7";TC_L;AI
62REKUP;TCL_400;62T114_4;62T114_4;Т метал.газ.камер;КУН;A;AIN;PNT;14;606A15;;;;;;4;;;3;0;400;;;;;;;град.С;2;;;;;5;;;62T114_4;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A15;7;"2;5";TC_L;AI
62REKUP;TCL_400;62T114_5;62T114_5;Т метал.газ.камер;КУН;A;AIN;PNT;15;606A15;;;;;;4;;;3;0;400;;;;;;;град.С;2;;;;;5;;;62T114_5;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A15;8;"1;7";TC_L;AI
62REKUP;TCL_400;62T114_6;62T114_6;Т метал.газ.камер;КУН;A;AIN;PNT;16;606A15;;;;;;4;;;3;0;400;;;;;;;град.С;2;;;;;5;;;62T114_6;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A15;8;"2;5";TC_L;AI
62REKUP;TCK_600;62T173_4;62T173_4;Т газов ;после ГТТ;A;AIN;PNT;16;606A16;;;;;;2;;;3;0;600;;;;;;;град.С;1;;;;;5;;;62T175;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A16;8;"2;5";TC_K;AI
62REKUP;TCK_1100;62T183;62T183;Т газов;из УКСТ 1в;A;AIN;PNT;9;606A14;;;;;;0,5;;;3;0;1100;;;;;;;град.С;1;;;;;5;;;62T183;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A14;5;"1;7";TC_K;AI
62SBS_AO;BLK_PLB;62BLK_PLB;62BS182_1;Погасание факела;в УКСТ 1в (1к-т);A3;PLB;CIN_3;3;606A03;;;;;;;;;;;;;;;;;;;0;;;2;;5;1;;62BS182_1;Факел.Погас;;;;;;;;52CP06;FBM241c;;;;;0;;;;;Dry;DIs
62SBS_AO;BLK_PLB;62BLK_PLB;62BS182_2;Погасание факела;в УКСТ 1в (2к-т);A4;PLB;CIN_4;4;606A03;;;;;;;;;;;;;;;;;;;0;;;2;;5;1;;62BS182_2;Факел.Погас;;;;;;;;52CP06;FBM241c;;;;;0;;;;;Dry;DIs
62SBS_AO;BLK_PLB;62BLK_PLB;62HS_KAO1;Кнопка авар. стоп;ГТТ-3М из ЦПУ;A5;PLB;CIN_5;5;606A03;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;62HS_KAO1;Ост.ГТТ ЦПУ;;;;;;;;52CP06;FBM241c;;;;;0;;;;;Dry;DIs
62SBS_AO;BLK_PLB;62BLK_PLB;62HS_KAO11;Кнопка авар. стоп;ГТТ-3М из ЦПУ;B5;PLB;CIN_5;5;606A04;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;62HS_KAO11;Ост.ГТТ ЦПУ;;;;;;;;52CP06;FBM241c;;;;;0;;;;;Dry;DIs
62SBS_AO;BLK_PLB;62BLK_PLB;62HS_KAO12;Кнопка авар. стоп;ГТТ-3М из ЦПУ;C7;PLB;CIN_7;7;606A05;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;62HS_KAO12;Ост.ГТТ ЦПУ;;;;;;;;52CP06;FBM241c;;;;;0;;;;;Dry;DIs
62SBS_AO;BLK_PLB;62BLK_PLB;62HS_KAO2;Кнопка авар. стоп;ГТТ-3М поМесту;A6;PLB;CIN_6;6;606A03;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;62HS_KAO2;Ост.ГТТ месту;;;;;;;;52CP06;FBM241c;;;;;0;;;;;Dry;DIs
62SBS_AO;BLK_PLB;62BLK_PLB;62HS_RD;Кнопка авар. Стоп ;РД по месту;A7;PLB;CIN_7;7;606A03;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;62HS_RD;Ост.РД месту;;;;;;;;52CP06;FBM241c;;;;;0;;;;;Dry;DIs
62SBS_AO;BLK_PLB;62BLK_PLB;62HSV_AO;Авар.ост. ГТТ-3М;слив масла;B11;PLB;CO_8;16;606A04;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;АО турбины;;;;;;52CP06;FBM241c;;;;;0;;;;;DO;DOs
62SBS_AO;BLK_PLB;62BLK_PLB;62HSV170PS;Упр.отсекат. ПГ ;предстопор.;A11;PLB;CO_3;11;606A03;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Закрыть;;;;;;52CP06;FBM241c;;;;;0;;;;;DO;DOs
62SBS_AO;BLK_PLB;62BLK_PLB;62HSV170SK;Упр.Отсеч.клап. ПГ ;cтопорный;A13;PLB;CO_5;13;606A03;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Закрыть;;;;;;52CP06;FBM241c;;;;;0;;;;;DO;DOs
62SBS_AO;BLK_PLB;62BLK_PLB;62HSV170SV;Упр. Отсек. ПГ;на свечу;A12;PLB;CO_4;12;606A03;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Свеча ПГ;;;;;;52CP06;FBM241c;;;;;0;;;;;DO;DOs
62SBS_AO;BLK_PLB;62BLK_PLB;62HSV171ZG;Упр.Отсек. ПГ;запал. горел.;A14;PLB;CO_6;14;606A03;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Зап.горел.ПГ;;;;;;52CP06;FBM241c;;;;;0;;;;;DO;DOs
62SBS_AO;BLK_PLB;62BLK_PLB;62HSV172DG;Упр.Отсек. ПГ;дежурн. Горел.;A15;PLB;CO_7;15;606A03;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Деж.горел.ПГ;;;;;;52CP06;FBM241c;;;;;0;;;;;DO;DOs
62SBS_AO;BLK_PLB;62BLK_PLB;62HSV2C;Упр. отсек. ГА;в смесит. 2;B10;PLB;CO_6;14;606A04;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Закр отс.ГА;;;;;;52CP06;FBM241c;;;;;0;;;;;DO;DOs
62SBS_AO;BLK_PLB;62BLK_PLB;62HSVPK;КлючУпрПерепКлап;на технологию;A9;PLB;CO_1;9;606A03;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Откр.Переп.кл;;;;;;52CP06;FBM241c;;;;;0;;;;;DO;DOs
62SBS_AO;BLK_PLB;62BLK_PLB;62HSVPPK;Ком-да на откр. ;ПротивопомКлап;A10;PLB;CO_2;10;606A03;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Откр.ППКл;;;;;;52CP06;FBM241c;;;;;0;;;;;DO;DOs
62SBS_AO;BLK_PLB;62BLK_PLB;62NS_MNP_1;ВклПусков.Маслон.;при стоп ГТТ;B7;PLB;CO_2;10;606A04;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Включить ПМН;;;;;;52CP06;FBM241c;;;;;0;;;;;DO;DOs
62SBS_AO;BLK_PLB;62BLK_PLB;62NS_MNR_1;Вкл.РМН;при стоп ГТТ;B8;PLB;CO_4;12;606A04;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Вкл.РМН;;;;;;52CP06;FBM241c;;;;;0;;;;;DO;DOs
